"","pop","Sample","id","pop_max","Pmax","Psampled","Number_pop_sampled","Region_sampled","Number_pop_max","Region_max","Lambda","lnLambda"
"435","Plaatsduinen","G334",435,"Astridlaan",0.8806,0.5939,20,"Flanders-coast",19,"Flanders-coast",1.4827412022226,0.393892538299839
"436","Plaatsduinen","G335",436,"Plaatsduinen",0.3212,0.3212,20,"Flanders-coast",20,"Flanders-coast",1,0
"437","Plaatsduinen","G341",437,"Tropiflora",0.7184,0.6097,20,"Flanders-coast",7,"Flanders-coast",1.178284402165,0.164059484074219
"438","Plaatsduinen","G336",438,"Oostvoordduinen",0.4668,0.3529,20,"Flanders-coast",21,"Flanders-coast",1.32275432133749,0.279716169731177
"439","Plaatsduinen","G337",439,"Plaatsduinen",0.0151,0.0151,20,"Flanders-coast",20,"Flanders-coast",1,0
"440","Plaatsduinen","G338",440,"Plaatsduinen",0.3958,0.3958,20,"Flanders-coast",20,"Flanders-coast",1,0
"441","Plaatsduinen","G340",441,"HB-Oost",0.399,0.3573,20,"Flanders-coast",15,"Flanders-coast",1.11670864819479,0.110385651860499
"442","Raversijde1","G38",442,"Raversijde1",0.2796,0.2796,29,"Flanders-coast",29,"Flanders-coast",1,0
"443","Raversijde1","G39",443,"HB-Oost",0.0483,0.0159,29,"Flanders-coast",15,"Flanders-coast",3.0377358490566,1.11111245143234
"444","Raversijde1","G40",444,"Raversijde1",0.0023,0.0023,29,"Flanders-coast",29,"Flanders-coast",1,0
"445","Raversijde1","G41",445,"Raversijde1",0.5198,0.5198,29,"Flanders-coast",29,"Flanders-coast",1,0
"446","Raversijde1","G42",446,"Belvedere",0.803,0.768,29,"Flanders-coast",12,"Flanders-coast",1.04557291666667,0.0445649807990896
"447","Raversijde1","G43",447,"HB-Oost",0.5882,0.5512,29,"Flanders-coast",15,"Flanders-coast",1.06712626995646,0.0649693064204458
"448","Raversijde1","G44",448,"Raversijde2",0.389,0.2942,29,"Flanders-coast",30,"Flanders-coast",1.32222977566281,0.279319535451109
"449","Raversijde1","G45",449,"Cabour",0.4429,0.2937,29,"Flanders-coast",5,"Flanders-coast",1.50800136193395,0.410785172724578
"450","Raversijde2","G253",450,"Cabour",0.1134,0.0138,30,"Flanders-coast",5,"Flanders-coast",8.21739130434783,2.10625279913049
"451","Raversijde2","G248",451,"Raversijde2",0.3372,0.3372,30,"Flanders-coast",30,"Flanders-coast",1,0
"452","Raversijde2","G249",452,"Sangatte",0.5312,0.1021,30,"Flanders-coast",3,"France-Picardie",5.20274240940255,1.6491858729916
"453","Raversijde2","G250",453,"Astridlaan",0.5598,0.1519,30,"Flanders-coast",19,"Flanders-coast",3.68531928900592,1.30435716747963
"454","Raversijde2","G251",454,"Oosthoekduinen",0.6643,0.3995,30,"Flanders-coast",11,"Flanders-coast",1.66282853566959,0.508520089464866
"455","Raversijde2","G252",455,"Astridlaan",0.1981,0.0313,30,"Flanders-coast",19,"Flanders-coast",6.32907348242811,1.8451538561584
"456","Raversijde2","G254",456,"HB-Oost",0.5968,0.4792,30,"Flanders-coast",15,"Flanders-coast",1.24540901502504,0.219464002088311
"457","Raversijde2","G255",457,"HB-Oost",0.5202,0.3748,30,"Flanders-coast",15,"Flanders-coast",1.38794023479189,0.327820802650284
"458","Raversijde2","G256",458,"HB-Oost",0.9718,0.5085,30,"Flanders-coast",15,"Flanders-coast",1.91111111111111,0.647684806483188
"459","Raversijde2","G257",459,"WesthoekZuid",0.4236,0.1595,30,"Flanders-coast",4,"Flanders-coast",2.65579937304075,0.976745691502352
"460","Raversijde3","G46",460,"Cabour",0.9007,0.7623,31,"Flanders-coast",5,"Flanders-coast",1.18155581791945,0.166832059795469
"461","Raversijde3","G47",461,"Raversijde3",0.5096,0.5096,31,"Flanders-coast",31,"Flanders-coast",1,0
"462","Raversijde3","G50",462,"HB-Doornpanne",0.87,0.2034,31,"Flanders-coast",14,"Flanders-coast",4.27728613569322,1.45331872803417
"463","Raversijde3","G51",463,"HB-Doornpanne",0.9149,0.4965,31,"Flanders-coast",14,"Flanders-coast",1.84269889224572,0.611231286200262
"464","Raversijde3","G53",464,"Oostvoordduinen",0.1621,0.1252,31,"Flanders-coast",21,"Flanders-coast",1.29472843450479,0.258300970075632
"465","Raversijde4","G125",465,"Raversijde4",0.9483,0.9483,32,"Flanders-coast",32,"Flanders-coast",1,0
"466","Raversijde4","G128",466,"Raversijde4",0.5286,0.5286,32,"Flanders-coast",32,"Flanders-coast",1,0
"467","Raversijde4","G258",467,"Raversijde4",0.0151,0.0151,32,"Flanders-coast",32,"Flanders-coast",1,0
"468","Raversijde4","G259",468,"Raversijde4",0.5055,0.5055,32,"Flanders-coast",32,"Flanders-coast",1,0
"469","Raversijde4","G260",469,"HB-Noord",0.9784,0.4439,32,"Flanders-coast",13,"Flanders-coast",2.2041000225276,0.790319272532973
"470","Sangatte","687",470,"Sangatte",0.8832,0.8832,3,"France-Picardie",3,"France-Picardie",1,0
"471","Sangatte","688",471,"HB-Oost",0.8536,0.8338,3,"France-Picardie",15,"Flanders-coast",1.02374670184697,0.0234691345408471
"472","Sangatte","689",472,"Sangatte",0.4289,0.4289,3,"France-Picardie",3,"France-Picardie",1,0
"473","Sangatte","690",473,"Astridlaan",0.5572,0.2148,3,"France-Picardie",19,"Flanders-coast",2.59404096834264,0.953216879270941
"474","Sangatte","691",474,"Sangatte",0.5484,0.5484,3,"France-Picardie",3,"France-Picardie",1,0
"475","Sangatte","672",475,"Sangatte",0.5502,0.5502,3,"France-Picardie",3,"France-Picardie",1,0
"476","Sangatte","673",476,"Sangatte",0.852,0.852,3,"France-Picardie",3,"France-Picardie",1,0
"477","Sangatte","674",477,"Sangatte",0.6106,0.6106,3,"France-Picardie",3,"France-Picardie",1,0
"478","Sangatte","683",478,"Sangatte",0.8867,0.8867,3,"France-Picardie",3,"France-Picardie",1,0
"479","Sangatte","684",479,"Sangatte",0.42,0.42,3,"France-Picardie",3,"France-Picardie",1,0
"480","Sangatte","685",480,"Sangatte",0.7302,0.7302,3,"France-Picardie",3,"France-Picardie",1,0
"481","Sangatte","682",481,"Cabour",0.8027,0.5592,3,"France-Picardie",5,"Flanders-coast",1.435443490701,0.36147385421793
"482","Sangatte","686",482,"Sangatte",0.5735,0.5735,3,"France-Picardie",3,"France-Picardie",1,0
"483","Sangatte","677",483,"Slack",0.0041,0.0026,3,"France-Picardie",2,"France-Picardie",1.57692307692308,0.455475528682826
"484","Sangatte","678",484,"Sangatte",0.3568,0.3568,3,"France-Picardie",3,"France-Picardie",1,0
"485","Sangatte","679",485,"HB-Pylyserlaan",0.6884,0.5156,3,"France-Picardie",16,"Flanders-coast",1.33514352211016,0.289038793272352
"486","Sangatte","680",486,"Sangatte",0.9059,0.9059,3,"France-Picardie",3,"France-Picardie",1,0
"487","Sangatte","675",487,"Sangatte",0.1196,0.1196,3,"France-Picardie",3,"France-Picardie",1,0
"488","Sangatte","676",488,"Cabour",0.7586,0.4673,3,"France-Picardie",5,"Flanders-coast",1.62336828589771,0.484503179548418
"489","Sangatte","681",489,"Sangatte",0.6243,0.6243,3,"France-Picardie",3,"France-Picardie",1,0
"490","Schipgatduinen","T41",490,"Oosthoekduinen",0.2342,0.0887,17,"Flanders-coast",11,"Flanders-coast",2.64036076662909,0.970915561848083
"491","Schipgatduinen","T42",491,"Schipgatduinen",0.7687,0.7687,17,"Flanders-coast",17,"Flanders-coast",1,0
"492","Schipgatduinen","T43",492,"HB-Oost",0.861,0.3935,17,"Flanders-coast",15,"Flanders-coast",2.18805590851334,0.783013436570273
"493","Schipgatduinen","485",493,"Oostvoordduinen",0.9971,0.9537,17,"Flanders-coast",21,"Flanders-coast",1.04550697284261,0.0445019092498805
"494","Schipgatduinen","486",494,"WesthoekNO",0.833,0.6632,17,"Flanders-coast",9,"Flanders-coast",1.25603136308806,0.227957038345757
"495","Schipgatduinen","488",495,"Cabour",0.9247,0.9098,17,"Flanders-coast",5,"Flanders-coast",1.0163772257639,0.0162445654476892
"496","Schipgatduinen","489",496,"Cabour",0.2334,0.0125,17,"Flanders-coast",5,"Flanders-coast",18.672,2.9270250755442
"497","Schipgatduinen","487",497,"Schipgatduinen",0.9307,0.9307,17,"Flanders-coast",17,"Flanders-coast",1,0
"498","Schipgatduinen","370",498,"Oostvoordduinen",0.8959,0.3015,17,"Flanders-coast",21,"Flanders-coast",2.97147595356551,1.08905878343629
"499","Schipgatduinen","371",499,"HB-Oost",0.2993,0.1025,17,"Flanders-coast",15,"Flanders-coast",2.92,1.07158361628019
"500","Schipgatduinen","372",500,"Oosthoekduinen",0.4372,0.3077,17,"Flanders-coast",11,"Flanders-coast",1.42086447838804,0.351265473974387
"501","Schipgatduinen","373",501,"Schipgatduinen",0.9253,0.9253,17,"Flanders-coast",17,"Flanders-coast",1,0
"502","Schipgatduinen","G138",502,"Oosthoekduinen",0.9485,0.386,17,"Flanders-coast",11,"Flanders-coast",2.45725388601036,0.899044419910238
"503","Schipgatduinen","G140",503,"WitteBurg",0.9594,0.7228,17,"Flanders-coast",18,"Flanders-coast",1.3273381294964,0.28317553034989
"504","Schipgatduinen","G144",504,"Schipgatduinen",0.0828,0.0828,17,"Flanders-coast",17,"Flanders-coast",1,0
"505","Schipgatduinen","G145",505,"Schipgatduinen",0.3609,0.3609,17,"Flanders-coast",17,"Flanders-coast",1,0
"506","Simliduinen","472",506,"HB-Doornpanne",0.6922,0.5881,25,"Flanders-coast",14,"Flanders-coast",1.17701071246387,0.162977929735334
"507","Simliduinen","473",507,"Simliduinen",0.0778,0.0778,25,"Flanders-coast",25,"Flanders-coast",1,0
"508","Simliduinen","474",508,"Simliduinen",0.5729,0.5729,25,"Flanders-coast",25,"Flanders-coast",1,0
"509","Simliduinen","475",509,"Oosthoekduinen",0.2832,0.2448,25,"Flanders-coast",11,"Flanders-coast",1.15686274509804,0.145711811181394
"510","Simliduinen","476",510,"HB-Oost",0.966,0.6953,25,"Flanders-coast",15,"Flanders-coast",1.38932834747591,0.328820427107546
"511","Simliduinen","477",511,"HB-Oost",0.6079,0.3142,25,"Flanders-coast",15,"Flanders-coast",1.93475493316359,0.659980668933156
"512","Simliduinen","478",512,"Cabour",0.2814,0.2025,25,"Flanders-coast",5,"Flanders-coast",1.38962962962963,0.329037258133695
"513","Simliduinen","479",513,"HB-Oost",0.8626,0.407,25,"Flanders-coast",15,"Flanders-coast",2.11941031941032,0.751137898771148
"514","Simliduinen","480",514,"Oostvoordduinen",0.4837,0.3257,25,"Flanders-coast",21,"Flanders-coast",1.4851089960086,0.39548816754675
"515","Simliduinen","481",515,"HB-Doornpanne",0.3646,0.1224,25,"Flanders-coast",14,"Flanders-coast",2.97875816993464,1.09150649216634
"516","Simliduinen","467",516,"HB-Pylyserlaan",0.0117,7e-04,25,"Flanders-coast",16,"Flanders-coast",16.7142857142857,2.81626378574244
"517","Simliduinen","468",517,"HB-Doornpanne",0.8304,0.704,25,"Flanders-coast",14,"Flanders-coast",1.17954545454545,0.165129156253582
"518","Simliduinen","469",518,"Belvedere",0.5578,0.5087,25,"Flanders-coast",12,"Flanders-coast",1.09652054255947,0.092142023364669
"519","Simliduinen","470",519,"Oostvoordduinen",0.856,0.8356,25,"Flanders-coast",21,"Flanders-coast",1.02441359502154,0.0241203464593314
"520","Simliduinen","471",520,"Simliduinen",0.8508,0.8508,25,"Flanders-coast",25,"Flanders-coast",1,0
"521","Simliduinen","482",521,"Simliduinen",0.8443,0.8443,25,"Flanders-coast",25,"Flanders-coast",1,0
"522","Simliduinen","483",522,"Simliduinen",0.2867,0.2867,25,"Flanders-coast",25,"Flanders-coast",1,0
"523","Simliduinen","484",523,"Astridlaan",0.0676,0.05,25,"Flanders-coast",19,"Flanders-coast",1.352,0.301584977620772
"524","Simliduinen","465",524,"Simliduinen",0.5618,0.5618,25,"Flanders-coast",25,"Flanders-coast",1,0
"525","Simliduinen","466",525,"Cabour",0.9453,0.7785,25,"Flanders-coast",5,"Flanders-coast",1.21425818882466,0.194133346157286
"526","Simliduinen","G154",526,"Simliduinen",0.7668,0.7668,25,"Flanders-coast",25,"Flanders-coast",1,0
"527","Simliduinen","G157",527,"Cabour",0.9869,0.5401,25,"Flanders-coast",5,"Flanders-coast",1.82725421218293,0.602814409579116
"528","Simliduinen","G158",528,"Cabour",0.9119,0.8132,25,"Flanders-coast",5,"Flanders-coast",1.12137235612395,0.114553253185428
"529","Simliduinen","G159",529,"Plaatsduinen",0.0138,0.0109,25,"Flanders-coast",20,"Flanders-coast",1.26605504587156,0.235905802928061
"530","Simliduinen","G160",530,"Astridlaan",0.413,0.3508,25,"Flanders-coast",19,"Flanders-coast",1.17730900798176,0.163231332463005
"531","Simliduinen","G161",531,"Sangatte",0.3177,0.0372,25,"Flanders-coast",3,"France-Picardie",8.54032258064516,2.14479877999637
"532","Simliduinen","G163",532,"Simliduinen",0.3636,0.3636,25,"Flanders-coast",25,"Flanders-coast",1,0
"533","Sint-Laureins1","G91",533,"Sint-Laureins1",0.3416,0.3416,26,"Flanders-coast",26,"Flanders-coast",1,0
"534","Sint-Laureins1","G92",534,"Sint-Laureins1",0.429,0.429,26,"Flanders-coast",26,"Flanders-coast",1,0
"535","Sint-Laureins1","G94",535,"Sint-Laureins1",0.0694,0.0694,26,"Flanders-coast",26,"Flanders-coast",1,0
"536","Sint-Laureins1","G95",536,"Veurne",0.8014,0.0449,26,"Flanders-coast",6,"Flanders-coast",17.8485523385301,2.88192240345384
"537","Sint-Laureins1","G96",537,"Oosthoekduinen",0.2319,0.0603,26,"Flanders-coast",11,"Flanders-coast",3.84577114427861,1.34697414052835
"538","Sint-Laureins1","G97",538,"Oosthoekduinen",0.5206,0.1481,26,"Flanders-coast",11,"Flanders-coast",3.5151924375422,1.25709427128671
"539","Sint-Laureins1","G329",539,"Karthuizerduinen",0.1346,0.1002,26,"Flanders-coast",24,"Flanders-coast",1.34331337325349,0.295139228559863
"540","Sint-Laureins1","G330",540,"Oostvoordduinen",0.5894,0.1429,26,"Flanders-coast",21,"Flanders-coast",4.12456263121064,1.41695998536777
"541","Sint-Laureins1","G331",541,"Oostvoordduinen",0.7885,0.3048,26,"Flanders-coast",21,"Flanders-coast",2.58694225721785,0.950476582590602
"542","Sint-Laureins2","G84",542,"SpanjaardduinenOostende",0.8876,0.2093,27,"Flanders-coast",34,"Flanders-coast",4.24080267558528,1.44475256160648
"543","Sint-Laureins2","G88",543,"Sint-Laureins2",0.2619,0.2619,27,"Flanders-coast",27,"Flanders-coast",1,0
"544","Sint-Laureins2","G325",544,"Sint-Laureins2",0.0789,0.0789,27,"Flanders-coast",27,"Flanders-coast",1,0
"545","Sint-Laureins2","G326",545,"Sint-Laureins2",0.0364,0.0364,27,"Flanders-coast",27,"Flanders-coast",1,0
"546","Sint-Laureins2","G327",546,"HB-Doornpanne",0.4433,0.2461,27,"Flanders-coast",14,"Flanders-coast",1.80130028443722,0.588508784353998
"547","Sint-Laureins2","G328",547,"HB-Oost",0.8856,0.5148,27,"Flanders-coast",15,"Flanders-coast",1.72027972027972,0.542486905672455
"548","Sint-Laureins2","G89",548,"Cabour",0.8856,0.7329,27,"Flanders-coast",5,"Flanders-coast",1.20835038886615,0.189256114462623
"549","Slack","631",549,"Slack",0.192,0.192,2,"France-Picardie",2,"France-Picardie",1,0
"550","Slack","632",550,"Slack",0.4447,0.4447,2,"France-Picardie",2,"France-Picardie",1,0
"551","Slack","633",551,"Slack",0.7179,0.7179,2,"France-Picardie",2,"France-Picardie",1,0
"552","Slack","634",552,"WitteBurg",0.7015,0.682,2,"France-Picardie",18,"Flanders-coast",1.02859237536657,0.0281912416990535
"553","Slack","635",553,"Slack",0.6395,0.6395,2,"France-Picardie",2,"France-Picardie",1,0
"554","Slack","636",554,"Slack",0.3309,0.3309,2,"France-Picardie",2,"France-Picardie",1,0
"555","Slack","637",555,"Slack",0.9333,0.9333,2,"France-Picardie",2,"France-Picardie",1,0
"556","Slack","638",556,"Slack",0.9085,0.9085,2,"France-Picardie",2,"France-Picardie",1,0
"557","Slack","639",557,"Slack",0.7186,0.7186,2,"France-Picardie",2,"France-Picardie",1,0
"558","Slack","646",558,"Slack",0.8234,0.8234,2,"France-Picardie",2,"France-Picardie",1,0
"559","Slack","647",559,"Slack",0.8701,0.8701,2,"France-Picardie",2,"France-Picardie",1,0
"560","Slack","648",560,"Slack",0.0021,0.0021,2,"France-Picardie",2,"France-Picardie",1,0
"561","Slack","649",561,"Slack",0.3833,0.3833,2,"France-Picardie",2,"France-Picardie",1,0
"562","Slack","650",562,"Slack",0.564,0.564,2,"France-Picardie",2,"France-Picardie",1,0
"563","Slack","640",563,"Slack",0.4522,0.4522,2,"France-Picardie",2,"France-Picardie",1,0
"564","Slack","641",564,"Slack",0.6225,0.6225,2,"France-Picardie",2,"France-Picardie",1,0
"565","Slack","642",565,"Slack",0.924,0.924,2,"France-Picardie",2,"France-Picardie",1,0
"566","Slack","643",566,"Slack",0.9627,0.9627,2,"France-Picardie",2,"France-Picardie",1,0
"567","Slack","644",567,"Slack",0.1028,0.1028,2,"France-Picardie",2,"France-Picardie",1,0
"568","Slack","645",568,"Slack",0.363,0.363,2,"France-Picardie",2,"France-Picardie",1,0
"569","SpanjaardduinenOostende","G153",569,"SpanjaardduinenOostende",0.7108,0.7108,34,"Flanders-coast",34,"Flanders-coast",1,0
"570","SpanjaardduinenOostende","G199",570,"SpanjaardduinenOostende",0.2841,0.2841,34,"Flanders-coast",34,"Flanders-coast",1,0
"571","SpanjaardduinenOostende","G200",571,"SpanjaardduinenOostende",0.9163,0.9163,34,"Flanders-coast",34,"Flanders-coast",1,0
"572","SpanjaardduinenOostende","G147",572,"WarandeduinenMiddelkerke",0.1251,0.1,34,"Flanders-coast",28,"Flanders-coast",1.251,0.223943231484774
"573","SpanjaardduinenOostende","G148",573,"SpanjaardduinenOostende",0.0225,0.0225,34,"Flanders-coast",34,"Flanders-coast",1,0
"574","SpanjaardduinenOostende","G149",574,"HB-Doornpanne",0.1748,0.1277,34,"Flanders-coast",14,"Flanders-coast",1.36883320281911,0.313958700182941
"575","SpanjaardduinenOostende","G150",575,"SpanjaardduinenOostende",0.482,0.482,34,"Flanders-coast",34,"Flanders-coast",1,0
"576","SpanjaardduinenOostende","G151",576,"SpanjaardduinenOostende",0.3126,0.3126,34,"Flanders-coast",34,"Flanders-coast",1,0
"577","TerYdeIWVA","407",577,"HB-Oost",0.5328,0.3374,23,"Flanders-coast",15,"Flanders-coast",1.57913455838767,0.456876949114312
"578","TerYdeIWVA","408",578,"HB-Oost",0.5461,0.3844,23,"Flanders-coast",15,"Flanders-coast",1.42065556711759,0.351118432061971
"579","TerYdeIWVA","409",579,"HB-Oost",0.7362,0.2782,23,"Flanders-coast",15,"Flanders-coast",2.64629762760604,0.973161541455578
"580","TerYdeIWVA","410",580,"Oosthoekduinen",0.96,0.7009,23,"Flanders-coast",11,"Flanders-coast",1.3696675702668,0.314568060955603
"581","TerYdeIWVA","411",581,"Astridlaan",0.6376,0.1088,23,"Flanders-coast",19,"Flanders-coast",5.86029411764706,1.76819979305416
"582","TerYdeIWVA","412",582,"Oosthoekduinen",0.6806,0.3304,23,"Flanders-coast",11,"Flanders-coast",2.05992736077482,0.722670720419982
"583","TerYdeIWVA","413",583,"TerYdeIWVA",0.6972,0.6972,23,"Flanders-coast",23,"Flanders-coast",1,0
"584","TerYdeIWVA","414",584,"Sangatte",0.5069,0.4023,23,"Flanders-coast",3,"France-Picardie",1.26000497141437,0.231115666522561
"585","TerYdeIWVA","415",585,"Oostvoordduinen",0.7496,0.6971,23,"Flanders-coast",21,"Flanders-coast",1.07531200688567,0.0726108584318594
"586","TerYdeIWVA","416",586,"TerYdeIWVA",0.8447,0.8447,23,"Flanders-coast",23,"Flanders-coast",1,0
"587","TerYdeIWVA","G283",587,"Tropiflora",0.1455,0.1072,23,"Flanders-coast",7,"Flanders-coast",1.35727611940298,0.305479837974846
"588","TerYdeIWVA","G284",588,"WitteBurg",0.913,0.6847,23,"Flanders-coast",18,"Flanders-coast",1.33343069957646,0.287755094467951
"589","TerYdeIWVA","G285",589,"HB-Oost",0.6335,0.1852,23,"Flanders-coast",15,"Flanders-coast",3.42062634989201,1.22982367754911
"590","TerYdeIWVA","G286",590,"Sangatte",0.7716,0.6994,23,"Flanders-coast",3,"France-Picardie",1.10323134114956,0.0982434564022985
"591","TerYdeIWVA","G287",591,"Astridlaan",0.2799,0.2332,23,"Flanders-coast",19,"Flanders-coast",1.20025728987993,0.18253594204507
"592","TerYdeIWVA","G288",592,"Astridlaan",0.7431,0.1342,23,"Flanders-coast",19,"Flanders-coast",5.53725782414307,1.71149940062584
"593","TerYdeIWVA","G289",593,"Belvedere",0.4108,0.2302,23,"Flanders-coast",12,"Flanders-coast",1.78453518679409,0.579157981766621
"594","TerYdeIWVA","G290",594,"WitteBurg",0.8662,0.4128,23,"Flanders-coast",18,"Flanders-coast",2.09835271317829,0.741152614613173
"595","TerYdeIWVA","G291",595,"Karthuizerduinen",0.6026,0.5584,23,"Flanders-coast",24,"Flanders-coast",1.0791547277937,0.0761780752480382
"596","TerYdeWest","382",596,"Cabour",0.5175,0.2793,22,"Flanders-coast",5,"Flanders-coast",1.85284640171858,0.616723052188393
"597","TerYdeWest","383",597,"Astridlaan",0.4312,0.2214,22,"Flanders-coast",19,"Flanders-coast",1.94760614272809,0.666600999320251
"598","TerYdeWest","374",598,"Astridlaan",0.9811,0.9138,22,"Flanders-coast",19,"Flanders-coast",1.07364850076603,0.071062662040174
"599","TerYdeWest","375",599,"HB-Oost",0.3692,0.3226,22,"Flanders-coast",15,"Flanders-coast",1.14445133292002,0.134925336937589
"600","TerYdeWest","376",600,"HB-Oost",0.9061,0.9055,22,"Flanders-coast",15,"Flanders-coast",1.00066261733849,0.000662397904546999
"601","TerYdeWest","377",601,"TerYdeWest",0.1646,0.1646,22,"Flanders-coast",22,"Flanders-coast",1,0
"602","TerYdeWest","378",602,"Oostvoordduinen",0.8272,0.5446,22,"Flanders-coast",21,"Flanders-coast",1.51891296364304,0.417994923514506
"603","TerYdeWest","379",603,"TerYdeWest",0.5853,0.5853,22,"Flanders-coast",22,"Flanders-coast",1,0
"604","TerYdeWest","380",604,"TerYdeWest",0.0673,0.0673,22,"Flanders-coast",22,"Flanders-coast",1,0
"605","TerYdeWest","381",605,"Oostvoordduinen",0.9258,0.8076,22,"Flanders-coast",21,"Flanders-coast",1.14635958395245,0.136591342158488
"606","TerYdeWest","G100",606,"TerYdeWest",0.1785,0.1785,22,"Flanders-coast",22,"Flanders-coast",1,0
"607","TerYdeWest","G103",607,"HB-Oost",0.9223,0.8293,22,"Flanders-coast",15,"Flanders-coast",1.1121427710117,0.106288578784515
"608","TerYdeWest","G104",608,"HB-Pylyserlaan",0.8303,0.4644,22,"Flanders-coast",16,"Flanders-coast",1.78789836347976,0.581040831444249
"609","Tropiflora","28",609,"MtStFrieux",0.6813,0.314,7,"Flanders-coast",1,"France-Picardie",2.16974522292994,0.774609751871369
"610","Tropiflora","29",610,"Tropiflora",0.48,0.48,7,"Flanders-coast",7,"Flanders-coast",1,0
"611","Tropiflora","30",611,"Sangatte",0.5764,0.2447,7,"Flanders-coast",3,"France-Picardie",2.35553739272579,0.856768893676741
"612","Tropiflora","31",612,"HB-Pylyserlaan",0.416,0.1961,7,"Flanders-coast",16,"Flanders-coast",2.12136664966854,0.752060527058963
"613","Tropiflora","32",613,"Oostvoordduinen",0.4785,0.3922,7,"Flanders-coast",21,"Flanders-coast",1.22004079551249,0.198884297130763
"614","Tropiflora","19",614,"Tropiflora",0.6948,0.6948,7,"Flanders-coast",7,"Flanders-coast",1,0
"615","Tropiflora","20",615,"HB-Noord",0.8406,0.7498,7,"Flanders-coast",13,"Flanders-coast",1.12109895972259,0.114309418269205
"616","Tropiflora","21",616,"MtStFrieux",0.3022,0.2717,7,"Flanders-coast",1,"France-Picardie",1.11225616488774,0.106390533406337
"617","Tropiflora","22",617,"WesthoekNO",0.8191,0.5171,7,"Flanders-coast",9,"Flanders-coast",1.58402630052214,0.459969897119381
"618","Tropiflora","23",618,"Tropiflora",0.55,0.55,7,"Flanders-coast",7,"Flanders-coast",1,0
"619","Tropiflora","24",619,"Tropiflora",0.4606,0.4606,7,"Flanders-coast",7,"Flanders-coast",1,0
"620","Tropiflora","25",620,"Tropiflora",0.637,0.637,7,"Flanders-coast",7,"Flanders-coast",1,0
"621","Tropiflora","26",621,"Tropiflora",0.7157,0.7157,7,"Flanders-coast",7,"Flanders-coast",1,0
"622","Tropiflora","27",622,"HB-Oost",0.97,0.659,7,"Flanders-coast",15,"Flanders-coast",1.47192716236722,0.386572536994921
"623","Tropiflora","18",623,"Astridlaan",0.7004,0.2636,7,"Flanders-coast",19,"Flanders-coast",2.65705614567527,0.977218797783345
"624","Tropiflora","33",624,"HB-Pylyserlaan",0.7214,0.6224,7,"Flanders-coast",16,"Flanders-coast",1.1590616966581,0.147610795605257
"625","Tropiflora","34",625,"Tropiflora",0.9059,0.9059,7,"Flanders-coast",7,"Flanders-coast",1,0
"626","Tropiflora","35",626,"Tropiflora",0.4023,0.4023,7,"Flanders-coast",7,"Flanders-coast",1,0
"627","Tropiflora","36",627,"Oosthoekduinen",0.6064,0.3681,7,"Flanders-coast",11,"Flanders-coast",1.64737842977452,0.499185193943187
"628","Tropiflora","37",628,"HB-Oost",0.5539,0.423,7,"Flanders-coast",15,"Flanders-coast",1.30945626477541,0.26961198599278
"629","Tropiflora","G2",629,"Tropiflora",0.824,0.824,7,"Flanders-coast",7,"Flanders-coast",1,0
"630","Tropiflora","G3",630,"Tropiflora",0.6193,0.6193,7,"Flanders-coast",7,"Flanders-coast",1,0
"631","Tropiflora","G4",631,"Sint-Laureins1",0.0451,0.0408,7,"Flanders-coast",26,"Flanders-coast",1.10539215686274,0.100200165098517
"632","Tropiflora","G5",632,"Tropiflora",0.0183,0.0183,7,"Flanders-coast",7,"Flanders-coast",1,0
"633","Tropiflora","G6",633,"Astridlaan",0.7427,0.6957,7,"Flanders-coast",19,"Flanders-coast",1.06755785539744,0.0653736617456551
"634","Tropiflora","G17",634,"Belvedere",0.1745,0.1118,7,"Flanders-coast",12,"Flanders-coast",1.5608228980322,0.445213180921483
"635","Tropiflora","G18",635,"Tropiflora",0.2983,0.2983,7,"Flanders-coast",7,"Flanders-coast",1,0
"636","Tropiflora","G19",636,"Tropiflora",0.1008,0.1008,7,"Flanders-coast",7,"Flanders-coast",1,0
"637","Tropiflora","G21",637,"Tropiflora",0.2156,0.2156,7,"Flanders-coast",7,"Flanders-coast",1,0
"638","Veurne","568",638,"Veurne",0.9547,0.9547,6,"Flanders-coast",6,"Flanders-coast",1,0
"639","Veurne","569",639,"Astridlaan",0.2967,0.0808,6,"Flanders-coast",19,"Flanders-coast",3.6720297029703,1.30074456176973
"640","Veurne","550",640,"Veurne",0.9989,0.9989,6,"Flanders-coast",6,"Flanders-coast",1,0
"641","Veurne","551",641,"Belvedere",0.8306,0.6092,6,"Flanders-coast",12,"Flanders-coast",1.3634274458306,0.310001710175646
"642","Veurne","552",642,"Oosthoekduinen",0.6912,0.6876,6,"Flanders-coast",11,"Flanders-coast",1.00523560209424,0.00522194398115185
"643","Veurne","553",643,"HB-Doornpanne",0.2158,0.1117,6,"Flanders-coast",14,"Flanders-coast",1.9319606087735,0.658535346748879
"644","Veurne","554",644,"Veurne",0.4469,0.4469,6,"Flanders-coast",6,"Flanders-coast",1,0
"645","Veurne","555",645,"Cabour",0.9837,0.7972,6,"Flanders-coast",5,"Flanders-coast",1.23394380331159,0.210215384180073
"646","Veurne","556",646,"Oosthoekduinen",0.3763,0.3301,6,"Flanders-coast",11,"Flanders-coast",1.13995758860951,0.130991058740244
