"","pop","Sample","id","pop_max","Pmax","Psampled","Number_pop_sampled","Region_sampled","Number_pop_max","Region_max","Lambda","lnLambda"
"433","Westhoekvissersdorp","226",433,"Cabour",0.4738,0.405,8,"Flanders-coast",5,"Flanders-coast",1.16987654320988,0.156898224618146
"434","Westhoekvissersdorp","228",434,"Cabour",0.6937,0.5288,8,"Flanders-coast",5,"Flanders-coast",1.31183812405446,0.271429301853779
"435","Westhoekvissersdorp","229",435,"Cabour",0.9613,0.6226,8,"Flanders-coast",5,"Flanders-coast",1.54400899453903,0.434382277064263
"436","Westhoekvissersdorp","224",436,"Westhoekvissersdorp",0.3299,0.3299,8,"Flanders-coast",8,"Flanders-coast",1,0
"437","Westhoekvissersdorp","222",437,"Veurne",0.3268,0.2311,8,"Flanders-coast",6,"Flanders-coast",1.41410644742536,0.346497845705513
"438","Westhoekvissersdorp","T12",438,"Cabour",0.5092,0.1798,8,"Flanders-coast",5,"Flanders-coast",2.83203559510567,1.04099574464573
"439","Westhoekvissersdorp","T14",439,"Simliduinen",0.901,0.735,8,"Flanders-coast",25,"Flanders-coast",1.22585034013605,0.203634758395501
"440","Westhoekvissersdorp","220",440,"Westhoekvissersdorp",0.7652,0.7652,8,"Flanders-coast",8,"Flanders-coast",1,0
"441","Westhoekvissersdorp","221",441,"Westhoekvissersdorp",0.8028,0.8028,8,"Flanders-coast",8,"Flanders-coast",1,0
"442","Westhoekvissersdorp","G193",442,"Westhoekvissersdorp",0.2474,0.2474,8,"Flanders-coast",8,"Flanders-coast",1,0
"443","WesthoekZuid","9",443,"HB-Doornpanne",0.8393,0.6839,4,"Flanders-coast",14,"Flanders-coast",1.22722620266121,0.204756502984732
"444","WesthoekZuid","11",444,"Sangatte",0.6475,0.3373,4,"Flanders-coast",3,"France-Picardie",1.91965609249926,0.652146051506088
"445","WesthoekZuid","12",445,"WesthoekZuid",0.2733,0.2733,4,"Flanders-coast",4,"Flanders-coast",1,0
"446","WesthoekZuid","14",446,"Simliduinen",0.2648,0.1158,4,"Flanders-coast",25,"Flanders-coast",2.286701208981,0.827110258923958
"447","WesthoekZuid","108",447,"Karthuizerduinen",0.7128,0.6375,4,"Flanders-coast",24,"Flanders-coast",1.11811764705882,0.111646599124018
"448","WesthoekZuid","111",448,"WesthoekZuid",0.5306,0.5306,4,"Flanders-coast",4,"Flanders-coast",1,0
"449","WesthoekZuid","G261",449,"Oosthoekduinen",0.5651,0.2523,4,"Flanders-coast",11,"Flanders-coast",2.23979389615537,0.806383850988786
"450","WesthoekZuid","G265",450,"Sangatte",0.5988,0.5359,4,"Flanders-coast",3,"France-Picardie",1.11737264415003,0.110980076044669
"451","WesthoekZuid","G267",451,"WesthoekZuid",0.2883,0.2883,4,"Flanders-coast",4,"Flanders-coast",1,0
"452","WesthoekZuid","G270",452,"WesthoekZuid",0.5962,0.5962,4,"Flanders-coast",4,"Flanders-coast",1,0
"453","Wetteren","548",453,"Wetteren",0.5892,0.5892,41,"Flanders-inland",41,"Flanders-inland",1,0
"454","Wetteren","118",454,"Cabour",0.5814,0.0071,41,"Flanders-inland",5,"Flanders-coast",81.887323943662,4.40534420407751
"455","Wetteren","120",455,"Wetteren",0.3251,0.3251,41,"Flanders-inland",41,"Flanders-inland",1,0
"456","Wetteren","F11",456,"Wetteren",0.8862,0.8862,41,"Flanders-inland",41,"Flanders-inland",1,0
"457","Wetteren","F3",457,"Wetteren",0.8182,0.8182,41,"Flanders-inland",41,"Flanders-inland",1,0
"458","Wetteren","P20",458,"Wetteren",0.685,0.685,41,"Flanders-inland",41,"Flanders-inland",1,0
"459","Wetteren","F13",459,"Wetteren",0.6371,0.6371,41,"Flanders-inland",41,"Flanders-inland",1,0
"460","Wetteren","F14",460,"Wetteren",0.9545,0.9545,41,"Flanders-inland",41,"Flanders-inland",1,0
"461","Wetteren","F15",461,"Wetteren",0.9588,0.9588,41,"Flanders-inland",41,"Flanders-inland",1,0
"462","Wetteren","F6",462,"Simliduinen",0.131,0.1236,41,"Flanders-inland",25,"Flanders-coast",1.05987055016181,0.0581467781775613
"463","WitteBurg","339",463,"HB-Oost",0.5965,0.5687,18,"Flanders-coast",15,"Flanders-coast",1.04888341832249,0.0477261872252169
"464","WitteBurg","T26",464,"WitteBurg",0.187,0.187,18,"Flanders-coast",18,"Flanders-coast",1,0
"465","WitteBurg","T29",465,"Cabour",0.7137,0.6967,18,"Flanders-coast",5,"Flanders-coast",1.02440074637577,0.0241078039409486
"466","WitteBurg","T31",466,"Cabour",0.8193,0.7099,18,"Flanders-coast",5,"Flanders-coast",1.15410621214256,0.143326202102429
"467","WitteBurg","356",467,"Cabour",0.9698,0.8026,18,"Flanders-coast",5,"Flanders-coast",1.20832295041116,0.189233406838436
"468","WitteBurg","357",468,"HB-Doornpanne",0.4931,0.2512,18,"Flanders-coast",14,"Flanders-coast",1.96297770700637,0.674462558636037
"469","WitteBurg","358",469,"WitteBurg",0.2387,0.2387,18,"Flanders-coast",18,"Flanders-coast",1,0
"470","WitteBurg","354",470,"WitteBurg",0.5227,0.5227,18,"Flanders-coast",18,"Flanders-coast",1,0
"471","WitteBurg","G216",471,"WitteBurg",0.772,0.772,18,"Flanders-coast",18,"Flanders-coast",1,0
"472","WitteBurg","G217",472,"WitteBurg",0.9416,0.9416,18,"Flanders-coast",18,"Flanders-coast",1,0
"473","Zwinbosjes","596",473,"Zwinbosjes",0.1916,0.1916,38,"Flanders-coast",38,"Flanders-coast",1,0
"474","Zwinbosjes","616",474,"Zwinbosjes",0.6303,0.6303,38,"Flanders-coast",38,"Flanders-coast",1,0
"475","Zwinbosjes","599",475,"Zwinbosjes",0.7187,0.7187,38,"Flanders-coast",38,"Flanders-coast",1,0
"476","Zwinbosjes","606",476,"Zwinbosjes",0.3351,0.3351,38,"Flanders-coast",38,"Flanders-coast",1,0
"477","Zwinbosjes","605",477,"Zwinbosjes",0.7741,0.7741,38,"Flanders-coast",38,"Flanders-coast",1,0
"478","Zwinbosjes","611",478,"Zwinbosjes",0.4748,0.4748,38,"Flanders-coast",38,"Flanders-coast",1,0
"479","Zwinbosjes","G64",479,"Zwinbosjes",0.1842,0.1842,38,"Flanders-coast",38,"Flanders-coast",1,0
"480","Zwinbosjes","G238",480,"HB-Oost",0.0373,0.0249,38,"Flanders-coast",15,"Flanders-coast",1.49799196787149,0.404125523179108
"481","Zwinbosjes","G65",481,"Zwinbosjes",0.6031,0.6031,38,"Flanders-coast",38,"Flanders-coast",1,0
"482","Zwinbosjes","G246",482,"Zwinbosjes",0.319,0.319,38,"Flanders-coast",38,"Flanders-coast",1,0
"483","Zwinbosjes-grazed","G229",483,"Zwinbosjes-grazed",0.0277,0.0277,37,"Flanders-coast",37,"Flanders-coast",1,0
"484","Zwinbosjes-grazed","G230",484,"Zwinbosjes-grazed",0.3223,0.3223,37,"Flanders-coast",37,"Flanders-coast",1,0
"485","Zwinbosjes-grazed","G231",485,"Zwinbosjes-grazed",0.8415,0.8415,37,"Flanders-coast",37,"Flanders-coast",1,0
"486","Zwinbosjes-grazed","G232",486,"Sint-Laureins1",0.0913,0.0371,37,"Flanders-coast",26,"Flanders-coast",2.46091644204852,0.900533817987533
"487","Zwinbosjes-grazed","G233",487,"HB-Oost",0.5558,0.5535,37,"Flanders-coast",15,"Flanders-coast",1.00415537488708,0.00414676515971175
"488","Zwinbosjes-grazed","G234",488,"Cabour",0.9511,0.7546,37,"Flanders-coast",5,"Flanders-coast",1.26040286244368,0.23143140195813
"489","Zwinbosjes-grazed","G235",489,"Sangatte",0.428,0.4188,37,"Flanders-coast",3,"France-Picardie",1.02196752626552,0.021729716585415
"490","Zwinbosjes-grazed","G236",490,"Zwinbosjes-grazed",0.3705,0.3705,37,"Flanders-coast",37,"Flanders-coast",1,0
"491","Zwinbosjes-grazed","G237",491,"Zwinbosjes-grazed",0.4152,0.4152,37,"Flanders-coast",37,"Flanders-coast",1,0
